image_id,label
626.jpg,0
1374.jpg,0
437.jpg,0
1602.jpg,0
354.jpg,0
561.jpg,0
1037.jpg,0
659.jpg,0
546.jpg,0
1521.jpg,0
797.jpg,0
592.jpg,0
964.jpg,0
822.jpg,0
1276.jpg,0
1366.jpg,0
948.jpg,0
993.jpg,0
394.jpg,0
1046.jpg,0
57_malignant.jpg,0
1376.jpg,0
300.jpg,0
276.jpg,0
303_malignant.jpg,0
912.jpg,0
1395.jpg,0
1185.jpg,0
1370.jpg,0
828.jpg,0
90.jpg,0
1530.jpg,0
402.jpg,0
602.jpg,0
1022.jpg,0
1797.jpg,0
419.jpg,0
658_malignant.jpg,0
421.jpg,0
348_malignant.jpg,0
1173.jpg,0
1049.jpg,0
641.jpg,0
596_malignant.jpg,0
1719.jpg,0
1607.jpg,0
11.jpg,0
887_malignant.jpg,0
1466.jpg,0
483.jpg,0
1355.jpg,0
1576.jpg,0
1292.jpg,0
1383.jpg,0
139.jpg,0
3.jpg,0
1042.jpg,0
68.jpg,0
1336.jpg,0
65.jpg,0
1280.jpg,0
1242.jpg,0
71.jpg,0
1187.jpg,0
1267.jpg,0
1164.jpg,0
388.jpg,0
1701.jpg,0
1160.jpg,0
739.jpg,0
1357.jpg,0
511.jpg,0
253.jpg,0
560.jpg,0
129.jpg,0
1350.jpg,0
642.jpg,0
1495.jpg,0
1425.jpg,0
268.jpg,0
519.jpg,0
866.jpg,0
355.jpg,0
303.jpg,0
536_malignant.jpg,0
1262.jpg,0
44_malignant.jpg,0
231.jpg,0
871.jpg,0
74.jpg,0
1198.jpg,0
568.jpg,0
379.jpg,0
1492.jpg,0
87.jpg,0
105.jpg,0
1381.jpg,0
808.jpg,0
670.jpg,0
909.jpg,0
1464.jpg,0
1244.jpg,0
256.jpg,0
1216.jpg,0
195.jpg,0
887.jpg,0
369.jpg,0
110.jpg,0
304.jpg,0
156.jpg,0
91.jpg,0
836.jpg,0
596.jpg,0
868.jpg,0
1773.jpg,0
658.jpg,0
1074.jpg,0
1400.jpg,0
407_malignant.jpg,0
994.jpg,0
427.jpg,0
